filename,label
glide_text2img_annot000000071706.png,1
Taming_ffhq_008771.png,1
realffhq_16959.png,0
glide_text2img_annot000000033179.png,1
gated_inpainting_id000000394276.png,1
stylegan2_horse_stylegan2-config-f-psi-5_062234.png,1
gated_inpainting_id000000344763.png,1
realffhq_23123.png,1
stylegan2_horse_stylegan2-config-f-psi-5_089513.png,1
Taming_class_763_000093.png,1
Taming_class_808_000844.png,1
glide_inpainting_id000000418373.png,0
000000267988.jpg,0
glide_text2img_annot000000056069.png,1
stylegan3_ffhqu-t_seed0916.png,0
realffhq_19714.png,0
realffhq_40478.png,0
stylegan2_cat_stylegan2-config-f-psi-10_054904.png,1
000000538737.jpg,0
000000428266.jpg,0
Taming_ffhq_047023.png,1
glide_inpainting_id000000000247.png,1
glide_text2img_annot000000034357.png,1
realffhq_44900.png,1
realffhq_57532.png,0
Taming_class_589_000753.png,1
realffhq_24478.png,1
000000459794.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_087665.png,1
000000131043.jpg,1
Taming_class_497_000897.png,1
realffhq_48706.png,0
stylegan3_meltfacesu-t_seed0871.png,1
gated_inpainting_id000000385316.png,1
stylegan3_meltfacesu-r_seed0454.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_050776.png,0
Taming_class_531_000438.png,1
glide_inpainting_id000000396260.png,1
realffhq_58392.png,1
000000237903.jpg,0
glide_inpainting_id000000368103.png,1
gated_inpainting_id000000203128.png,1
gated_inpainting_id000000004338.png,1
Taming_coco_samples_2982_samples_nopix_001325.png,0
Taming_class_53_000813.png,0
000000401822.jpg,0
gated_inpainting_id000000238196.png,1
Taming_class_823_000877.png,1
glide_text2img_annot000000041090.png,1
stylegan3_afhq-t_seed0668.png,1
stylegan2_church_stylegan2-config-f-psi-5_026209.png,1
000000032909.jpg,1
000000070813.jpg,0
Taming_class_669_000491.png,1
000000328327.jpg,0
stylegan2_car_stylegan2-config-f-psi-5_016208.png,1
gated_inpainting_id000000114869.png,1
Taming_ffhq_037722.png,1
realffhq_59599.png,0
Taming_coco_samples_3406_samples_nopix_001336.png,1
000000264365.jpg,0
Taming_coco_samples_1455_samples_nopix_001698.png,1
Taming_class_764_000131.png,1
glide_inpainting_id000000484661.png,1
000000368321.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_010677.png,1
000000075948.jpg,0
000000262758.jpg,0
realffhq_20610.png,1
000000066668.jpg,1
realffhq_59902.png,0
glide_text2img_annot000000056987.png,1
glide_text2img_annot000000057225.png,1
000000032699.jpg,1
realffhq_58535.png,0
glide_inpainting_id000000213207.png,1
000000279279.jpg,1
glide_inpainting_id000000115511.png,1
000000295558.jpg,0
000000196977.jpg,0
000000369144.jpg,0
Taming_ffhq_047311.png,1
000000426546.jpg,0
000000328407.jpg,0
Taming_ffhq_033543.png,1
realffhq_05138.png,1
gated_inpainting_id000000443034.png,1
000000516791.jpg,1
000000221477.jpg,0
glide_text2img_annot000000045683.png,1
realffhq_49794.png,0
Taming_coco_samples_1583_samples_nopix_001363.png,0
000000238007.jpg,1
000000147838.jpg,1
000000328494.jpg,0
realffhq_22596.png,0
Taming_class_425_000579.png,1
realffhq_51336.png,0
stylegan3_meltfaces-t_seed0082.png,1
000000500335.jpg,0
realffhq_13613.png,1
000000549188.jpg,1
000000131416.jpg,0
000000475857.jpg,0
000000442878.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_073733.png,1
000000205634.jpg,1
000000426519.jpg,0
Taming_class_460_000218.png,0
Taming_class_165_000101.png,1
Taming_class_16_000642.png,1
stylegan3_ffhq-t_seed0166.png,1
Taming_class_840_000135.png,1
Taming_ffhq_042369.png,1
Taming_class_157_000802.png,1
stylegan2_church_stylegan2-config-f-psi-5_020832.png,1
stylegan3_ffhq-r_seed0159.png,0
Taming_ffhq_035394.png,1
000000320329.jpg,1
realffhq_48651.png,0
Taming_ffhq_042389.png,1
realffhq_24787.png,0
Taming_class_699_000474.png,1
realffhq_07647.png,0
stylegan3_ffhq-r_seed0026.png,1
realffhq_26091.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_076056.png,1
Taming_coco_samples_1090_samples_nopix_000095.png,1
gated_inpainting_id000000205906.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_060670.png,1
realffhq_41680.png,1
glide_inpainting_id000000327808.png,0
000000311759.jpg,0
realffhq_28715.png,1
000000565857.jpg,1
realffhq_30852.png,0
000000532967.jpg,0
Taming_class_560_000982.png,1
realffhq_22538.png,0
glide_text2img_annot000000044042.png,1
000000000438.jpg,0
stylegan3_meltfacesu-r_seed0552.png,1
Taming_class_613_000805.png,0
Taming_ffhq_000097.png,1
000000450790.jpg,0
realffhq_23163.png,1
000000033888.jpg,0
Taming_class_713_000789.png,1
glide_inpainting_id000000426994.png,1
000000369296.jpg,1
Taming_class_275_000292.png,1
glide_text2img_annot000000134740.png,1
Taming_coco_samples_4611_samples_nopix_000004.png,1
gated_inpainting_id000000401835.png,1
realffhq_23528.png,0
gated_inpainting_id000000010229.png,1
Taming_coco_samples_1604_samples_nopix_000554.png,1
realffhq_22592.png,1
stylegan3_meltfaces-t_seed0627.png,1
000000385317.jpg,0
000000073686.jpg,0
gated_inpainting_id000000442657.png,0
stylegan2_cat_stylegan2-config-f-psi-10_042715.png,1
000000344238.jpg,1
stylegan2_cat_stylegan2-config-f-psi-10_023007.png,0
glide_inpainting_id000000558449.png,1
000000123749.jpg,1
realffhq_25218.png,0
Taming_class_2_000037.png,1
000000141400.jpg,0
000000394115.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_009532.png,1
Taming_class_291_000661.png,1
000000214250.jpg,0
glide_inpainting_id000000402097.png,1
realffhq_09016.png,1
stylegan2_horse_stylegan2-config-f-psi-5_046607.png,1
000000393686.jpg,0
realffhq_48899.png,0
000000516412.jpg,1
gated_inpainting_id000000165470.png,1
000000525587.jpg,0
000000229774.jpg,0
glide_text2img_annot000000102255.png,1
000000012764.jpg,1
gated_inpainting_id000000270579.png,1
000000516906.jpg,1
000000428329.jpg,1
glide_text2img_annot000000087374.png,0
stylegan2_cat_stylegan2-config-f-psi-10_022098.png,1
stylegan3_ffhqu-t_seed0787.png,1
000000532857.jpg,1
gated_inpainting_id000000394334.png,0
000000353186.jpg,1
000000401682.jpg,0
Taming_coco_samples_1168_samples_nopix_004937.png,1
glide_inpainting_id000000263434.png,1
stylegan3_ffhq-t_seed0320.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_052336.png,1
glide_inpainting_id000000295269.png,0
stylegan3_afhq-t_seed0869.png,1
realffhq_39069.png,0
stylegan2_horse_stylegan2-config-f-psi-5_023648.png,1
glide_inpainting_id000000336357.png,1
000000295836.jpg,0
000000477494.jpg,1
glide_text2img_annot000000047790.png,1
000000065716.jpg,1
000000287210.jpg,1
000000099466.jpg,0
000000090310.jpg,0
realffhq_63800.png,1
000000500228.jpg,0
Taming_ffhq_038213.png,1
stylegan3_ffhqu-t_seed0674.png,0
gated_inpainting_id000000394021.png,1
realffhq_12471.png,1
gated_inpainting_id000000164694.png,1
Taming_coco_samples_3119_samples_nopix_003488.png,1
glide_text2img_annot000000126203.png,1
realffhq_66460.png,0
000000500991.jpg,0
000000262446.jpg,0
000000009176.jpg,1
stylegan2_ffhq_stylegan2-config-f-psi-5_085880.png,1
realffhq_16951.png,0
000000270999.jpg,0
000000025541.jpg,0
realffhq_21202.png,0
realffhq_07517.png,1
realffhq_07314.png,1
000000123330.jpg,0
000000328838.jpg,0
000000008457.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_034803.png,1
realffhq_23116.png,1
000000229594.jpg,0
000000049611.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_061098.png,1
Taming_ffhq_027039.png,1
Taming_ffhq_042647.png,1
000000202918.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_028905.png,0
000000238196.jpg,0
Taming_ffhq_019459.png,1
Taming_class_372_000210.png,0
gated_inpainting_id000000098437.png,1
000000082894.jpg,1
realffhq_29081.png,1
000000000359.jpg,0
gated_inpainting_id000000066441.png,1
gated_inpainting_id000000262626.png,1
glide_text2img_annot000000128229.png,1
gated_inpainting_id000000509247.png,1
000000098944.jpg,1
000000035506.jpg,1
000000195715.jpg,0
Taming_class_441_000134.png,1
glide_text2img_annot000000043869.png,1
000000459064.jpg,0
realffhq_56502.png,1
stylegan2_church_stylegan2-config-f-psi-5_040581.png,1
000000188922.jpg,0
000000338327.jpg,1
000000302528.jpg,0
Taming_coco_samples_1445_samples_nopix_002221.png,1
000000106895.jpg,0
realffhq_40718.png,0
000000352601.jpg,0
realffhq_61917.png,0
realffhq_59074.png,1
Taming_class_404_000007.png,1
stylegan2_cat_stylegan2-config-f-psi-10_047546.png,1
000000049586.jpg,0
000000181079.jpg,1
000000369126.jpg,1
realffhq_04717.png,1
000000107147.jpg,1
000000271452.jpg,0
000000170204.jpg,0
000000352485.jpg,0
glide_text2img_annot000000051107.png,1
000000107228.jpg,0
gated_inpainting_id000000025348.png,0
glide_text2img_annot000000101900.png,1
000000000562.jpg,0
stylegan3_meltfacesu-t_seed0339.png,1
gated_inpainting_id000000279305.png,1
000000337962.jpg,1
stylegan3_afhq-t_seed0663.png,1
000000558012.jpg,1
000000336234.jpg,1
Taming_ffhq_018810.png,1
glide_inpainting_id000000139625.png,0
gated_inpainting_id000000000650.png,1
Taming_class_924_000187.png,1
realffhq_20017.png,1
000000223650.jpg,0
Taming_coco_samples_521_samples_nopix_001891.png,1
Taming_coco_samples_268_samples_nopix_001702.png,1
Taming_ffhq_027223.png,1
stylegan2_car_stylegan2-config-f-psi-5_069031.png,1
000000353133.jpg,0
gated_inpainting_id000000559701.png,1
glide_text2img_annot000000031225.png,1
glide_inpainting_id000000238070.png,0
000000147856.jpg,0
glide_text2img_annot000000090885.png,1
000000204938.jpg,1
realffhq_61159.png,0
000000090373.jpg,0
glide_inpainting_id000000475423.png,1
stylegan3_meltfacesu-t_seed0764.png,1
gated_inpainting_id000000419401.png,1
stylegan3_meltfacesu-r_seed0209.png,1
realffhq_31477.png,0
000000106896.jpg,0
000000459093.jpg,0
realffhq_18758.png,1
000000303247.jpg,1
glide_text2img_annot000000093855.png,1
000000540784.jpg,0
000000566324.jpg,1
gated_inpainting_id000000573911.png,0
glide_text2img_annot000000039530.png,1
000000500401.jpg,0
gated_inpainting_id000000385423.png,1
Taming_coco_samples_467_samples_nopix_001099.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_038879.png,1
stylegan3_meltfacesu-t_seed0127.png,1
realffhq_47968.png,1
glide_inpainting_id000000335982.png,0
000000303546.jpg,0
000000492069.jpg,0
stylegan3_meltfacesu-t_seed0102.png,1
stylegan3_ffhq-t_seed0480.png,1
realffhq_54555.png,0
realffhq_25928.png,1
stylegan3_afhq-t_seed0633.png,1
000000508516.jpg,1
Taming_class_619_000185.png,1
realffhq_54771.png,1
stylegan3_meltfaces-t_seed0180.png,1
stylegan2_horse_stylegan2-config-f-psi-5_012283.png,1
glide_inpainting_id000000393982.png,1
Taming_class_253_000832.png,0
000000008595.jpg,0
stylegan3_afhq-t_seed0578.png,1
gated_inpainting_id000000401868.png,1
stylegan3_ffhq-r_seed0232.png,1
000000123273.jpg,0
000000385188.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_069383.png,0
000000385864.jpg,0
realffhq_15603.png,0
realffhq_59780.png,1
realffhq_34232.png,1
realffhq_14006.png,0
glide_text2img_annot000000034464.png,1
glide_inpainting_id000000573509.png,0
realffhq_02066.png,1
000000254134.jpg,0
000000377208.jpg,0
000000303365.jpg,0
000000348584.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_088973.png,1
stylegan3_ffhq-t_seed0342.png,1
realffhq_64414.png,0
realffhq_14772.png,1
Taming_class_614_000164.png,1
000000041226.jpg,0
000000034535.jpg,1
glide_text2img_annot000000035022.png,1
realffhq_12011.png,1
realffhq_53095.png,0
000000402357.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_083627.png,1
glide_text2img_annot000000077907.png,1
stylegan3_ffhqu-t_seed0949.png,1
000000286932.jpg,0
realffhq_06847.png,1
000000361119.jpg,1
glide_inpainting_id000000558127.png,1
realffhq_38208.png,1
stylegan3_afhq-r_seed0020.png,1
gated_inpainting_id000000262758.png,1
000000221605.jpg,0
000000255232.jpg,1
000000254197.jpg,1
000000148196.jpg,0
stylegan2_cat_stylegan2-config-f-psi-10_061403.png,1
gated_inpainting_id000000073835.png,1
Taming_ffhq_027352.png,1
realffhq_42606.png,0
Taming_class_590_000916.png,1
glide_text2img_annot000000126642.png,1
gated_inpainting_id000000098981.png,1
realffhq_66916.png,0
000000238299.jpg,1
stylegan3_afhq-t_seed0533.png,1
000000532744.jpg,0
realffhq_04051.png,1
000000483803.jpg,0
000000442901.jpg,1
gated_inpainting_id000000156284.png,1
Taming_class_802_000416.png,1
000000147545.jpg,0
glide_inpainting_id000000082778.png,0
glide_text2img_annot000000051410.png,1
realffhq_42707.png,0
Taming_ffhq_031101.png,1
000000321666.jpg,0
000000557731.jpg,0
000000221536.jpg,0
000000065942.jpg,0
000000361073.jpg,1
000000492476.jpg,0
000000500298.jpg,0
000000140883.jpg,0
000000410849.jpg,0
000000221313.jpg,0
Taming_ffhq_019616.png,1
realffhq_13484.png,1
stylegan2_church_stylegan2-config-f-psi-5_015769.png,1
stylegan2_church_stylegan2-config-f-psi-5_063862.png,1
realffhq_44219.png,1
000000304627.jpg,1
stylegan2_church_stylegan2-config-f-psi-5_028173.png,1
gated_inpainting_id000000459166.png,1
Taming_class_613_000300.png,1
000000099701.jpg,0
Taming_ffhq_009956.png,1
Taming_coco_samples_39_samples_nopix_003782.png,1
stylegan3_afhq-t_seed0716.png,1
000000320020.jpg,1
000000410023.jpg,0
stylegan3_ffhqu-r_seed0647.png,1
stylegan3_ffhq-r_seed0618.png,1
000000394783.jpg,0
stylegan2_ffhq_stylegan2-config-f-psi-5_066593.png,0
stylegan2_horse_stylegan2-config-f-psi-5_031949.png,1
Taming_class_787_000545.png,1
stylegan2_cat_stylegan2-config-f-psi-10_051156.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_058796.png,0
glide_text2img_annot000000128540.png,1
000000467157.jpg,1
Taming_class_484_000293.png,1
Taming_class_324_000255.png,1
000000180623.jpg,0
realffhq_22028.png,1
glide_inpainting_id000000418009.png,1
Taming_ffhq_041034.png,1
000000377434.jpg,0
stylegan3_ffhq-t_seed0616.png,1
glide_inpainting_id000000426172.png,1
realffhq_41337.png,0
stylegan2_cat_stylegan2-config-f-psi-10_010319.png,1
gated_inpainting_id000000311637.png,0
000000391703.jpg,1
000000436627.jpg,0
realffhq_50884.png,0
stylegan3_afhq-r_seed0451.png,1
000000402097.jpg,1
000000430338.jpg,1
000000500136.jpg,0
glide_inpainting_id000000557315.png,1
000000533329.jpg,0
stylegan3_ffhqu-t_seed0237.png,0
000000270554.jpg,0
glide_inpainting_id000000426611.png,0
000000296012.jpg,1
realffhq_11580.png,0
glide_text2img_annot000000068145.png,1
000000484002.jpg,0
000000148291.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_057873.png,1
000000462984.jpg,1
glide_inpainting_id000000001681.png,1
000000222075.jpg,0
000000153567.jpg,0
000000246095.jpg,1
Taming_class_985_000852.png,0
000000065891.jpg,0
glide_inpainting_id000000123220.png,0
realffhq_05194.png,0
000000286914.jpg,1
realffhq_44674.png,0
glide_inpainting_id000000066373.png,1
000000149583.jpg,0
realffhq_46502.png,0
000000213423.jpg,1
000000467572.jpg,1
Taming_class_953_000571.png,1
000000394036.jpg,0
000000287407.jpg,0
Taming_coco_samples_719_samples_nopix_000110.png,1
gated_inpainting_id000000459465.png,1
Taming_ffhq_010294.png,1
glide_inpainting_id000000394229.png,1
000000353511.jpg,0
Taming_ffhq_009778.png,1
Taming_ffhq_010639.png,1
gated_inpainting_id000000027235.png,0
000000230070.jpg,0
gated_inpainting_id000000476008.png,0
glide_inpainting_id000000133883.png,1
stylegan3_ffhq-r_seed0476.png,1
glide_text2img_annot000000070593.png,1
Taming_ffhq_048187.png,1
000000559701.jpg,0
realffhq_58258.png,0
000000295076.jpg,1
000000197097.jpg,0
glide_inpainting_id000000000590.png,1
Taming_ffhq_017504.png,1
000000238125.jpg,1
Taming_coco_samples_3202_samples_nopix_001886.png,1
Taming_coco_samples_2041_samples_nopix_003300.png,0
000000497001.jpg,0
000000188952.jpg,1
000000557227.jpg,0
glide_text2img_annot000000036246.png,1
000000320788.jpg,1
Taming_class_211_000064.png,1
realffhq_31753.png,1
Taming_coco_samples_920_samples_nopix_001523.png,1
stylegan2_horse_stylegan2-config-f-psi-5_038616.png,1
realffhq_20577.png,0
000000074549.jpg,0
000000319683.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_085691.png,1
stylegan3_meltfacesu-r_seed0985.png,1
000000010229.jpg,0
000000202128.jpg,0
Taming_class_16_000243.png,1
000000549711.jpg,0
stylegan2_church_stylegan2-config-f-psi-5_011529.png,1
realffhq_42302.png,0
000000197289.jpg,1
000000426172.jpg,0
glide_inpainting_id000000492291.png,1
realffhq_07297.png,1
000000451356.jpg,0
000000463596.jpg,1
000000492492.jpg,1
realffhq_48480.png,1
gated_inpainting_id000000230262.png,1
000000254281.jpg,0
000000017366.jpg,0
000000147924.jpg,0
stylegan3_afhq-t_seed0195.png,1
000000074601.jpg,0
glide_text2img_annot000000048897.png,1
realffhq_32436.png,1
stylegan2_church_stylegan2-config-f-psi-5_028816.png,1
stylegan3_meltfaces-t_seed0385.png,1
glide_text2img_annot000000047011.png,1
gated_inpainting_id000000344279.png,0
000000459463.jpg,0
000000319706.jpg,0
000000500921.jpg,0
000000221095.jpg,0
000000499862.jpg,1
stylegan3_meltfaces-r_seed0241.png,1
000000459166.jpg,1
realffhq_22334.png,1
000000540830.jpg,1
000000156042.jpg,0
stylegan3_afhq-r_seed0890.png,1
Taming_class_118_000349.png,1
glide_inpainting_id000000525285.png,1
Taming_coco_samples_2832_samples_nopix_001994.png,1
Taming_coco_samples_720_samples_nopix_002897.png,0
000000172226.jpg,0
Taming_ffhq_028294.png,1
000000450672.jpg,1
gated_inpainting_id000000475857.png,1
000000114080.jpg,0
Taming_class_223_000364.png,1
000000303672.jpg,0
gated_inpainting_id000000499862.png,1
Taming_coco_samples_1313_samples_nopix_004617.png,0
realffhq_29781.png,0
stylegan3_ffhqu-r_seed0167.png,1
gated_inpainting_id000000327921.png,1
realffhq_28900.png,0
realffhq_51686.png,0
Taming_coco_samples_1848_samples_nopix_002934.png,0
stylegan3_ffhq-r_seed0225.png,1
glide_inpainting_id000000492016.png,0
000000558700.jpg,1
Taming_coco_samples_3735_samples_nopix_001779.png,1
000000426874.jpg,0
Taming_coco_samples_2442_samples_nopix_004732.png,1
realffhq_54663.png,1
glide_text2img_annot000000068965.png,1
stylegan2_horse_stylegan2-config-f-psi-5_063869.png,1
Taming_class_680_000715.png,1
000000377314.jpg,1
realffhq_09550.png,1
Taming_coco_samples_745_samples_nopix_004623.png,1
000000312153.jpg,0
realffhq_26375.png,1
000000205461.jpg,0
000000360849.jpg,1
000000254104.jpg,1
000000458918.jpg,1
Taming_coco_samples_1274_samples_nopix_001663.png,0
000000076491.jpg,0
000000319938.jpg,1
glide_text2img_annot000000062609.png,1
000000296581.jpg,1
stylegan3_ffhq-t_seed0564.png,1
stylegan3_meltfaces-t_seed0090.png,1
glide_inpainting_id000000483893.png,1
000000000909.jpg,0
000000295074.jpg,1
Taming_coco_samples_4706_samples_nopix_001375.png,1
glide_text2img_annot000000035562.png,1
realffhq_65014.png,1
gated_inpainting_id000000028506.png,1
000000238748.jpg,1
Taming_ffhq_031893.png,1
stylegan3_afhq-r_seed0595.png,1
Taming_class_953_000164.png,0
000000280059.jpg,1
glide_text2img_annot000000119545.png,1
gated_inpainting_id000000270556.png,1
000000328301.jpg,1
stylegan2_horse_stylegan2-config-f-psi-5_076468.png,1
000000090802.jpg,0
realffhq_24275.png,0
stylegan3_meltfaces-r_seed0546.png,1
stylegan2_horse_stylegan2-config-f-psi-5_079182.png,1
000000558190.jpg,1
gated_inpainting_id000000254882.png,0
000000279997.jpg,0
000000231488.jpg,0
000000205280.jpg,1
000000197125.jpg,1
000000516602.jpg,0
realffhq_47539.png,1
000000196948.jpg,1
Taming_coco_samples_3292_samples_nopix_003109.png,1
000000123036.jpg,0
stylegan3_ffhqu-t_seed0967.png,1
Taming_ffhq_038902.png,1
000000426282.jpg,0
Taming_coco_samples_3694_samples_nopix_003395.png,0
000000033345.jpg,0
000000399006.jpg,1
000000500212.jpg,0
000000344488.jpg,0
Taming_class_823_000251.png,1
000000393611.jpg,1
000000066263.jpg,1
stylegan3_meltfacesu-t_seed0677.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_071841.png,0
glide_text2img_annot000000095148.png,1
000000182316.jpg,0
000000033417.jpg,1
000000410603.jpg,0
glide_inpainting_id000000399212.png,1
glide_text2img_annot000000075509.png,1
realffhq_34321.png,0
stylegan2_ffhq_stylegan2-config-f-psi-5_036938.png,0
realffhq_26893.png,1
000000017152.jpg,0
Taming_ffhq_028746.png,1
glide_inpainting_id000000066441.png,1
realffhq_29533.png,1
000000385346.jpg,0
glide_text2img_annot000000093967.png,1
stylegan3_meltfacesu-r_seed0291.png,1
stylegan3_ffhq-t_seed0876.png,0
000000263138.jpg,0
stylegan3_ffhqu-t_seed0563.png,1
000000360772.jpg,0
Taming_class_378_000311.png,1
stylegan2_car_stylegan2-config-f-psi-5_069989.png,1
stylegan3_meltfacesu-t_seed0338.png,1
000000336804.jpg,0
realffhq_00415.png,1
glide_text2img_annot000000128989.png,1
000000262704.jpg,0
glide_inpainting_id000000237869.png,1
000000298777.jpg,1
Taming_ffhq_033475.png,1
000000098981.jpg,0
000000336720.jpg,0
glide_text2img_annot000000069274.png,1
glide_text2img_annot000000086781.png,1
Taming_class_930_000939.png,1
glide_text2img_annot000000122704.png,1
Taming_ffhq_039271.png,1
Taming_ffhq_011242.png,1
realffhq_65808.png,1
000000215691.jpg,1
gated_inpainting_id000000287027.png,1
stylegan3_meltfaces-t_seed0556.png,1
Taming_class_133_000688.png,1
stylegan3_meltfacesu-r_seed0195.png,1
realffhq_37312.png,0
gated_inpainting_id000000516328.png,1
realffhq_16611.png,0
stylegan2_horse_stylegan2-config-f-psi-5_009626.png,1
glide_text2img_annot000000036245.png,1
Taming_coco_samples_3808_samples_nopix_003401.png,1
realffhq_10554.png,0
000000106616.jpg,1
stylegan3_meltfacesu-r_seed0364.png,1
stylegan2_church_stylegan2-config-f-psi-5_077394.png,1
gated_inpainting_id000000500991.png,0
gated_inpainting_id000000156609.png,1
realffhq_55149.png,0
glide_text2img_annot000000086415.png,1
000000475990.jpg,1
realffhq_33621.png,0
glide_text2img_annot000000095945.png,1
000000517081.jpg,1
Taming_class_316_000546.png,1
Taming_class_847_000567.png,1
realffhq_50834.png,1
realffhq_27726.png,0
stylegan2_car_stylegan2-config-f-psi-5_045253.png,1
realffhq_22342.png,0
000000303439.jpg,1
000000459176.jpg,0
Taming_class_555_000276.png,1
000000074035.jpg,1
realffhq_06037.png,0
000000066505.jpg,0
glide_text2img_annot000000133449.png,1
stylegan3_meltfaces-t_seed0795.png,1
000000246307.jpg,1
000000337379.jpg,0
000000157314.jpg,0
realffhq_58259.png,1
000000124004.jpg,1
000000549404.jpg,1
000000459382.jpg,1
realffhq_46453.png,1
000000530367.jpg,1
realffhq_27462.png,0
realffhq_49805.png,1
000000102739.jpg,0
stylegan2_horse_stylegan2-config-f-psi-5_076411.png,1
000000516205.jpg,0
stylegan3_afhq-t_seed0398.png,1
000000467386.jpg,0
Taming_class_978_000953.png,1
000000270906.jpg,1
Taming_ffhq_040974.png,1
stylegan2_car_stylegan2-config-f-psi-5_042459.png,1
realffhq_64352.png,1
Taming_class_830_000432.png,1
stylegan2_car_stylegan2-config-f-psi-5_066953.png,1
000000499997.jpg,1
000000139541.jpg,1
000000424105.jpg,0
realffhq_09851.png,0
glide_text2img_annot000000103862.png,1
000000270583.jpg,1
realffhq_25185.png,0
000000475566.jpg,1
000000369058.jpg,0
000000124428.jpg,0
glide_text2img_annot000000039476.png,1
gated_inpainting_id000000139958.png,1
000000165492.jpg,0
glide_inpainting_id000000434628.png,0
000000434628.jpg,0
realffhq_45131.png,0
Taming_ffhq_037415.png,1
stylegan3_ffhq-r_seed0548.png,0
gated_inpainting_id000000000853.png,1
000000213399.jpg,1
000000558246.jpg,1
000000033017.jpg,0
000000130492.jpg,0
Taming_ffhq_028158.png,1
Taming_coco_samples_3938_samples_nopix_004396.png,1
000000558599.jpg,0
000000172886.jpg,0
glide_inpainting_id000000262576.png,1
realffhq_35519.png,0
realffhq_53562.png,1
000000262579.jpg,1
glide_text2img_annot000000132867.png,1
Taming_ffhq_003397.png,1
Taming_class_574_000849.png,1
glide_inpainting_id000000099453.png,1
realffhq_08279.png,0
Taming_ffhq_049615.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_004269.png,0
000000173046.jpg,0
000000492674.jpg,0
000000033629.jpg,0
Taming_coco_samples_1406_samples_nopix_004628.png,0
Taming_coco_samples_4206_samples_nopix_001304.png,1
Taming_coco_samples_544_samples_nopix_001446.png,0
000000090477.jpg,1
000000369631.jpg,1
Taming_coco_samples_3474_samples_nopix_003010.png,1
Taming_coco_samples_3014_samples_nopix_002860.png,0
000000229658.jpg,0
glide_inpainting_id000000344214.png,1
Taming_coco_samples_1632_samples_nopix_000807.png,1
gated_inpainting_id000000164178.png,0
realffhq_07652.png,1
000000352612.jpg,1
000000385316.jpg,0
gated_inpainting_id000000099453.png,1
Taming_class_329_000443.png,1
000000459374.jpg,0
realffhq_34831.png,0
000000236725.jpg,0
stylegan3_ffhq-t_seed0893.png,1
realffhq_57967.png,0
stylegan2_horse_stylegan2-config-f-psi-5_046943.png,1
realffhq_02094.png,1
Taming_coco_samples_3669_samples_nopix_001739.png,1
000000245922.jpg,1
000000197237.jpg,0
Taming_coco_samples_3525_samples_nopix_002695.png,0
realffhq_46690.png,1
000000245043.jpg,0
000000574049.jpg,0
Taming_ffhq_007669.png,1
Taming_coco_samples_2885_samples_nopix_001142.png,1
000000262985.jpg,1
000000188637.jpg,1
stylegan2_car_stylegan2-config-f-psi-5_052998.png,1
glide_inpainting_id000000344671.png,1
stylegan3_ffhqu-t_seed0726.png,1
realffhq_53700.png,0
realffhq_30537.png,1
gated_inpainting_id000000297876.png,1
000000347702.jpg,0
stylegan3_ffhq-r_seed0766.png,1
stylegan3_ffhqu-r_seed0301.png,1
Taming_class_522_000814.png,0
000000197265.jpg,0
realffhq_03950.png,1
stylegan3_afhq-r_seed0078.png,1
stylegan2_car_stylegan2-config-f-psi-5_081024.png,1
000000000699.jpg,0
Taming_coco_samples_3607_samples_nopix_003819.png,1
000000020913.jpg,1
stylegan3_meltfacesu-r_seed0897.png,1
Taming_class_127_000624.png,0
000000202827.jpg,1
000000336088.jpg,1
gated_inpainting_id000000139456.png,1
Taming_ffhq_020692.png,1
stylegan2_ffhq_stylegan2-config-f-psi-5_053558.png,0
Taming_class_509_000394.png,1
000000278639.jpg,0
000000558132.jpg,1
000000164168.jpg,0
gated_inpainting_id000000491753.png,1
000000164891.jpg,1
gated_inpainting_id000000491755.png,1
stylegan3_meltfacesu-r_seed0784.png,1
glide_inpainting_id000000033068.png,0
gated_inpainting_id000000332781.png,1
000000426880.jpg,0
stylegan3_afhq-r_seed0548.png,1
000000385971.jpg,0
Taming_coco_samples_3368_samples_nopix_001389.png,1
000000355124.jpg,1
Taming_coco_samples_4570_samples_nopix_003920.png,1
realffhq_08467.png,1
000000001264.jpg,0
gated_inpainting_id000000495349.png,0
000000207739.jpg,1
realffhq_58624.png,1
